EDIFACT Data Elements,Run,Avg_CPU,Peak_CPU,Min_CPU,Avg_Memory,Peak_Memory,Core_0_Avg,Core_1_Avg,Core_2_Avg,Core_3_Avg,Core_4_Avg,Core_5_Avg,Core_6_Avg,Core_7_Avg,Core_8_Avg,Core_9_Avg,Core_10_Avg,Core_11_Avg,Core_12_Avg,Core_13_Avg,Core_14_Avg,Core_15_Avg,Core_16_Avg,Core_17_Avg,Core_18_Avg,Core_19_Avg,Core_20_Avg,Core_21_Avg,Core_22_Avg,Core_23_Avg,Core_24_Avg,Core_25_Avg,Core_26_Avg,Core_27_Avg,Core_28_Avg,Core_29_Avg,Core_30_Avg,Core_31_Avg,Core_32_Avg,Core_33_Avg,Core_34_Avg,Core_35_Avg,Core_36_Avg,Core_37_Avg,Core_38_Avg,Core_39_Avg,Core_40_Avg,Core_41_Avg,Core_42_Avg,Core_43_Avg,Core_44_Avg,Core_45_Avg,Core_46_Avg,Core_47_Avg,Core_0_Peak,Core_1_Peak,Core_2_Peak,Core_3_Peak,Core_4_Peak,Core_5_Peak,Core_6_Peak,Core_7_Peak,Core_8_Peak,Core_9_Peak,Core_10_Peak,Core_11_Peak,Core_12_Peak,Core_13_Peak,Core_14_Peak,Core_15_Peak,Core_16_Peak,Core_17_Peak,Core_18_Peak,Core_19_Peak,Core_20_Peak,Core_21_Peak,Core_22_Peak,Core_23_Peak,Core_24_Peak,Core_25_Peak,Core_26_Peak,Core_27_Peak,Core_28_Peak,Core_29_Peak,Core_30_Peak,Core_31_Peak,Core_32_Peak,Core_33_Peak,Core_34_Peak,Core_35_Peak,Core_36_Peak,Core_37_Peak,Core_38_Peak,Core_39_Peak,Core_40_Peak,Core_41_Peak,Core_42_Peak,Core_43_Peak,Core_44_Peak,Core_45_Peak,Core_46_Peak,Core_47_Peak
469,5.5,6.59,12.44,0.27,1.06,1.1,4.37,9.41,4.03,1.98,11.37,4.91,7.93,4.99,2.43,3.23,4.98,7.41,13.03,3.09,0.69,4.04,3.49,4.92,8.33,1.45,1.5,2.4,11.5,4.48,6.56,12.75,9.19,7.42,5.8,3.11,3.09,2.55,2.22,21.84,8.74,11.92,1.62,2.85,13.7,12.96,9.31,4.45,7.13,9.31,3.88,14.05,12.15,5.19,14.22,20.52,9.17,4.87,24.52,10,19.18,14.63,6.33,11.46,11.71,17.67,28.2,8.38,2.59,11.01,6.87,12.03,19.13,4.61,4.17,6.01,22.44,10.13,15.75,26.38,17.81,16.86,14.74,8.62,7.3,7.8,7.1,52.22,22.44,30.56,3.46,7.44,29.08,25.79,22.27,13.35,17.07,22.01,8.51,31.23,22.78,13.9
720,5.5,6.66,12.54,0.51,1.08,1.09,16.04,12.31,7.46,4.18,6.74,4.98,9.92,1.61,0.84,3.29,1.39,15.6,6.71,4.79,1.36,2.96,1.82,3.71,5.75,4.07,3.34,9.56,2.65,9.69,3.78,5.26,2.65,2.21,10.88,23.06,8.81,12.35,9.79,7.03,3.6,0.86,8.07,15.23,9.19,5.2,7.29,5.51,3.71,12.07,11.36,5.2,3.89,3.31,33.5,29.62,20.42,12.93,12.12,13.69,21.91,4.19,2.89,10.13,3.25,31.53,19.38,9.8,4.65,6.16,4.52,9.83,14.74,9.68,7.79,24.06,6.9,23.16,10.59,14.07,7.02,5.45,23.49,46.67,23.61,28.83,26.06,20.14,10.69,2.83,16.51,30.44,19.43,12.93,19.2,17.58,10.66,23.88,23.84,11.65,9.9,7.36
224,5.5,6.45,11.78,0.27,1.08,1.1,3.66,9.26,6.8,4.47,4.56,5.33,6.71,6.12,0.2,0.97,1.08,22.06,2.93,2.42,1.29,1.96,4.92,1.82,4.49,2.26,2.56,8.95,16.43,9.54,7.09,7.91,11.08,7.63,9.59,7.39,8.78,7.28,10.97,8.44,2.51,1.48,0.44,22.24,9.21,9.49,7.49,8.82,12.34,5.06,5.87,5.28,1.84,1.33,9.59,22.94,14,8.71,12.38,11.03,17.56,15.29,0.8,3.69,2.34,45.52,7.07,9.67,2.95,6.52,12.89,5.09,11,5.01,6.02,17.77,28.67,22.25,14.99,18.23,27.71,18.5,17.67,13.84,17.79,17.31,30.23,22.59,7.41,2.95,1.23,43.38,22.58,23.94,19.55,22.06,28.06,10.33,16.33,14.11,6.03,3.64
1875,5.5,6.18,13.39,0.2,1.07,1.1,7.65,10.28,6.29,7.87,6.03,0.16,6.16,19.65,10.77,11.28,9.2,4.23,3.56,0.8,2.3,4.87,1.22,0.95,12.76,3.79,8.26,4.52,6.58,6.49,2.2,5.94,4.39,6.71,2.15,3.81,5.2,0.72,1.24,5.58,0.73,1.56,17.37,10.74,8.54,9.89,5.57,4.68,1.83,4.24,1.13,10.62,16.08,12.4,28.09,24.92,16.86,20.86,16.82,0.8,16.11,50.68,25.79,33.11,25.51,13.54,10.58,2.39,7.37,13.76,4.48,3.3,36.56,10.94,18.42,13.88,16.19,16.54,6.98,14.61,10.51,15.51,6.6,10.61,13.63,3.01,5.79,13.89,3.27,4.98,37.52,29.21,23.08,31.29,17.77,16.89,4.48,12.34,2.62,23.8,39.21,33.52
260,5.5,6.39,11.55,0.25,1.1,1.1,4.4,2.53,4.6,11.34,6.22,10.48,20.69,15.94,9.96,7.42,8.56,4.94,3.54,2.28,0.15,1.76,5.03,2.12,4.36,1.74,3.74,4.96,3.59,7.61,6.44,2.69,6.6,8.18,7.79,4.42,1.7,1.26,2.72,0.15,1.07,3.39,16.9,9.48,11.15,10.05,7.08,3.79,8.46,8.68,10.46,8.55,6.05,13.04,15.84,8.08,11.14,20.63,15.35,24.16,46.05,40.47,24,17.29,26.21,11.57,9.95,7.04,0.4,5.5,11.48,6.65,10.44,5.24,8.24,10.74,8.13,19.3,16,6.37,16.45,18.21,16.27,9.58,6.8,2.2,6.83,0.6,3.5,7.68,34.15,21.55,27.69,27.17,18.92,9.25,21.85,20.51,18.21,18.24,13.94,31.84
191,5.5,6.51,11.99,0.27,1.1,1.1,4.62,2.93,16.23,8.32,6.45,1.68,2.57,11.53,12.83,11.45,7.48,5.91,10.47,1.99,2.8,5.33,3.69,2.28,2.99,3.53,1.05,1.74,1.62,1.25,0.45,7.79,8.23,15.84,9.03,13.04,3.07,2.25,4.14,2.47,4.64,2.42,17.89,10.42,11.61,7.88,4.28,6.76,8.64,6.44,4.02,9.21,11.39,11.31,10.2,7.69,34.11,19.01,11.21,4.88,5.91,28.89,25.81,27.08,19.52,16.28,17.97,4.73,7.03,13.82,7.91,7.08,8.11,10.61,2.56,3.83,3.86,4.68,1.8,13.98,20.75,32.38,22.17,27.6,7.04,5,11.89,6.89,9.69,6.86,33.99,28.34,25.62,17.44,9.78,13.67,18.32,15.07,11.22,18.78,25.69,26.84
7483,5.5,6.21,14.06,0.05,1.04,1.1,7.64,12.01,4.76,5.14,5.89,1.91,3.2,2.18,3.82,3.89,6.45,4.25,33.98,12.59,13.33,7.67,8.07,5.18,16.03,10.72,8.38,5.98,1.82,0.29,5.45,3.32,4.74,6.06,6.9,6.19,4.65,3.79,2.64,11.62,4.83,7.69,1.6,0.22,2.5,2.88,1.71,0.28,0.21,2.51,3.5,4.49,9.89,16.52,19.57,31.01,14.75,12.96,19.84,6.18,10.64,5.99,13.24,12.75,17.7,11.68,92.1,34.47,36.99,20.8,23.58,16.43,40.38,32.75,22.16,23.38,7.52,1.57,18.46,8,14.8,20.22,20.96,19,13.25,12.2,7.35,35.09,13.38,20.38,7.2,1.2,6.72,7.04,5.19,1.77,1.38,6.93,12.76,16.09,25.41,37.32
251,5.5,6.44,11.81,0.22,1.06,1.08,14.99,12.99,4.87,4.9,6.91,5.85,7.61,5.17,3.34,3.39,2.07,4.04,6.28,6.76,8.72,3.5,7.2,16.14,8.49,6.68,6.59,4.35,3.73,0.99,3.1,6.57,4.76,6.17,9.08,8.36,6.41,3.82,0.19,15.96,7.13,8.5,3.27,7.9,8.92,4.78,3.53,9.05,2.81,2.22,3.08,2.31,16.92,10.13,28.78,31.37,16.53,10.67,15.96,14.44,23.58,12.47,8.13,9,6.83,11.74,14.45,16.18,19.54,7.75,17.89,31.64,19.94,15.6,17.29,9.87,11.7,2.17,6.19,11.21,8.88,17.08,16.71,13.87,14.67,9.18,0.78,39.11,18.73,18.11,7.78,20.68,17.29,10.77,8.08,16.81,9.12,6.09,6.8,4.83,28.2,24.98
7031,5.5,6.58,14.37,0.68,1.07,1.12,6.72,1.28,1.62,6.16,5.34,14.31,9.7,11.17,1.85,4.95,5.92,9.8,32.67,8.32,6.14,4.82,4.55,5.41,13,8.34,7.5,8.46,4.54,5.13,9.87,13.18,14.75,7.9,4.97,1.54,4.48,5.76,5.35,3.83,9.44,4.67,3.33,0.38,3.64,5.88,5.39,1.05,3.75,4.27,3.59,4.12,5.83,1.86,13.49,5.33,7.69,16.5,16.28,38.72,29.62,35.51,7.26,13.91,19.23,26.75,62.25,25.04,20.89,18.91,12.98,17.78,30.07,26.4,22.16,26.06,15.36,13.07,25.82,31.69,42.89,22.87,17.17,6.1,13.12,16.62,19.01,14.09,35.81,18.03,11.37,1.81,11.13,14.82,16,4.37,10.77,11.4,12.94,12.72,17.78,5.9
10161,5.5,5.73,14.27,0.35,1.1,1.21,9.59,3.52,2.84,9.45,5.72,2.97,8.67,7.14,3.35,7.13,2.61,2.97,10.44,2.06,1.89,0.72,1.7,0.16,5.8,2.34,9.66,8.85,9.04,5.38,9.4,8.24,4.13,2.02,0.72,9.62,0.76,1.61,5.87,9.6,8.17,5.09,35.92,9.32,11.06,6.92,3.5,2.9,3.73,5.26,1.34,1.81,0.67,3.93,38.48,14.91,15.71,33.68,21.7,10.47,32.06,31.22,15.63,24.44,10.74,13.42,35.72,9.39,6.36,5.29,6.66,1.36,30.31,9.18,25.8,31.31,34.03,20.12,22.82,27.23,13.8,7.92,3.76,33.64,4,9.05,23.92,33.37,29.5,19.28,100,30.32,37.35,26.2,13.53,13.07,17.11,22.44,6.78,7.32,3.21,15.22
5003,5.5,6.98,13.66,0.79,1.1,1.1,2.05,0.36,3.62,4.09,4.96,12.55,9.47,1.16,5.95,4.61,7.84,5.41,17.92,14.66,4.45,7.91,7.46,7.63,2.04,1.23,2.37,3.78,15.88,5.91,17.02,13.03,8.48,5.18,2.81,3.45,6.15,3.83,1.24,7.73,18.15,14.65,5.34,2.43,3.01,4.73,3.12,6.92,12.22,15.76,7.24,4.52,7.19,8.8,5.97,1.61,13.3,9.87,12.85,32.58,24.88,3.58,18.11,11.62,17.16,13.12,30.84,33.2,14.03,16.96,18.62,20.8,4.2,3.36,7.64,10.9,31.88,12.57,33.72,30.2,21.97,12.95,8.16,7.41,15.37,10.11,5.79,16.4,41.54,29.89,11.64,6.52,6.21,12.39,8.04,19.81,31.87,39.58,18.2,12.91,17.76,19.49
5297,5.5,7.1,13.79,0.8,1.1,1.1,7.09,3.55,3.05,3.07,0.6,1.74,15.85,6.89,10.97,10.21,7.37,3.83,18.15,5.5,6.56,2.59,10.57,6.01,16.67,7.71,8.18,10.51,3.74,7.19,17.1,14.41,12.06,14.4,3.91,4.24,2.13,2.76,1.55,2.33,9.81,10.36,4.76,6.21,6.34,3.72,2.15,5.37,6.02,4.32,16.23,7.47,5.22,0.32,23.31,10.64,7.73,8.55,2.57,4.94,31.56,18.65,25.78,27.62,19.49,10.48,43.57,11.97,16.9,7.01,19.99,12.82,37.49,17.98,17.16,24.17,10.64,19.09,37.03,32.9,30,39.97,9.63,11.49,6.35,8.05,5.71,4.2,18.22,25.13,12.28,18.73,13.77,9.57,5.99,16.22,12.17,9.29,33.1,16.21,10.97,1.39
163,5.5,6.45,11.88,0.29,1.1,1.1,1.11,4.74,5.64,5.37,4.37,6.79,10.33,8.26,3.26,13.13,6.78,6.46,12.61,4.95,0.92,2.89,8.16,5.43,9.06,5.56,3.3,5.02,2.61,4.15,9.75,8.85,5.87,5.56,3.04,5.32,10.33,8.77,6.48,10.8,2.46,2.89,8.02,8.65,11.49,8.17,5.17,6.28,5.62,8.15,6,8.83,7.57,6.14,2.8,9.57,14.63,13.34,10.74,18.25,21.67,15.41,7.07,22.84,15.39,14.82,25.46,13.11,3.7,8.77,15.89,11.97,20.38,15.26,9.04,14.88,8.65,9.54,18.49,19.45,12.78,15.91,7.35,14.24,20.28,21.07,14.88,21.65,5.03,6.26,23.18,18.5,27.17,16.24,12.21,16.5,10.62,17.04,15.15,19.93,18.6,17.94
201,5.5,6.44,11.83,0.2,1.08,1.09,4.08,3.18,6.51,7.55,12.41,5.79,8.66,5.59,5.49,6.89,3.44,19.57,9.26,11.54,6.03,4.78,0.55,4.08,11.29,0.86,14.68,3.85,5.63,8.64,3.12,7.65,3.58,10.94,6.11,5.78,7.96,5.23,7.94,4.68,2.74,0.48,3.45,13.63,11.54,10.05,5.31,1.92,5.22,5.34,5.57,2.58,2.52,6.35,8.78,10.25,15.61,16.38,25.94,13.16,23.39,11.72,13.94,18.67,11.94,51.32,23.36,19.68,17.43,11.74,1.6,10.02,23.38,3.01,29.9,9.89,12.91,23.7,7.97,16.5,8.79,22.05,15.16,12.02,16.85,12.85,19.54,11.66,10.79,1.95,7.6,27.31,25.34,21.05,13.26,5.86,12.83,12.91,13.63,6.03,4.98,14.94
161,5.5,6.37,11.56,0.22,1.07,1.08,12.85,14.09,6.46,5.6,4.71,2.6,10.01,3.95,1.57,2.4,1.85,5.08,10.17,2.76,3.93,5.3,4.49,12.43,8.5,8.05,4.8,0.91,0.34,0.25,3.27,2.54,9.26,7.55,6.26,2.32,3.17,0.68,2.15,15.73,14.65,8.42,11.92,9.52,5.44,9.7,8.43,1.54,4.02,4.87,5.02,3.61,26.87,7.16,25.97,33.6,14.18,15.37,10.03,7.25,24.63,13.59,5.78,6.4,5.2,12.8,22.76,6.23,11.09,10.98,12.65,24.3,19.32,18.79,15.38,3.41,1.38,0.8,6.69,5.23,20.2,15.77,13.92,6.5,8.43,2.11,5.2,35.3,29.94,20.74,29.01,23.24,13.29,20.74,20.98,6.09,11.5,11.1,11.02,7.05,46.79,16.89
6128,5.5,6.78,13.79,0.54,1.1,1.1,6.15,6.87,9.43,11.2,9.96,4.77,2.02,6.6,18.24,6.82,6.48,5.94,8.67,3.87,3.95,2.44,6.26,3.63,2.75,3.61,10.52,10.93,6.53,1.73,5.84,3.33,3.85,7.14,7.93,6.24,9.22,10.69,6.36,7.38,1.44,3.69,17.24,6.85,11.65,7.63,4.1,5.62,7.82,9.91,10.44,7.43,1.96,3.17,22.85,19.12,22.92,28.86,23.1,14.75,5.86,18.62,45.56,17.45,18.83,15.86,27.34,9.88,11.11,8.57,15.21,9.78,11.81,11,25.21,27.48,17.74,7.85,17.72,10.45,13.38,16.8,21.26,17.02,22.19,22.35,15.87,15.97,4.88,10.51,56.76,20.16,30.25,19.3,11.08,12.1,17.77,20.64,24.25,20.17,6.38,10.6
858,5.5,6.78,12.76,0.55,1.1,1.1,2.23,2.03,11.15,18.29,10.16,13.03,11.07,8.44,5.89,3.81,6.4,1.99,2.25,2.1,2.44,1.08,10.73,10.83,12.8,7.82,7.91,1.21,0.29,2.45,4.17,2.65,11.75,8.25,3.86,1.17,5.1,3.38,2.33,13.57,4.27,9.82,11.76,9.95,9.56,8.85,4.91,3.14,1.95,7.59,2.56,1.83,12.88,24.79,6.8,6.89,20.08,37.75,19.88,28.84,25.5,21.52,16.57,10.49,15.6,4.45,5.33,4.98,5.5,2.84,23.17,24.28,30.54,19.42,24.55,3.85,1.18,6.18,9.2,7.97,23.7,23.19,8.24,3.69,15.82,8.44,6.98,35.7,10.9,24.01,21.33,24.05,23.19,23.32,11.05,6.23,4.09,18.77,5.26,4.55,25.06,48.18
1652,5.5,6.14,13.36,0.15,1.07,1.1,2.44,5.98,7.05,5.17,6.21,11.24,3.77,4.47,2.68,2.5,2.92,14.48,8.99,5.12,9.44,7.51,13.45,10.87,8.77,4.51,3.44,3.05,1.33,6.74,6.3,3.96,4.33,3.75,7.13,4.63,9.85,11.19,6.53,4.75,1.34,2.3,4.37,5.45,2.75,2.89,2.42,2.4,8.14,9.87,10.32,13.16,10.24,7.19,7.77,20.41,21.19,13.11,16.18,27.48,11.32,12.12,8.05,6.32,10.16,43.16,22.39,14.55,18.77,17.73,32.47,33.2,22.57,13.55,9.68,10.07,4.79,13.2,17.23,11.14,13.81,9.73,17.52,14.55,26.7,30.96,19.8,16.39,5.5,6.42,12.47,18.17,9.17,7.5,7.24,7.19,21.95,21.63,23.59,27.79,24.77,16.16
796,5.5,6.28,12.62,0.41,1.1,1.1,12.68,10.97,3.81,10.2,7.76,2.17,14.31,9.62,8.96,6.81,8.3,1.88,5.75,1.85,5.18,3.64,4.3,0.9,8.24,7.82,5.35,5.36,1.38,13.14,1.72,3.47,13.38,6.35,6.13,5.59,2.1,3.17,4.53,0.28,2.51,10.21,14.14,8.25,8.6,7,2.29,2.86,9.52,8.71,5.9,4.97,5.53,5.32,27.7,21.17,8.03,21.96,20.48,8.52,40.06,24.72,25.17,17.84,27.27,6.84,16.89,5.89,12.2,9.78,13.13,2.62,20.99,21.16,12.79,14.54,4.13,28,4.6,10.51,30.57,16.66,19.38,15.4,5.59,9.61,11.63,1.18,6.86,23.68,31.45,19.21,22.85,18.97,8.68,9.25,23.52,22.5,18.45,14.09,17.31,14.35
