EDIFACT Data Elements,Run,Avg_CPU,Peak_CPU,Min_CPU,Avg_Memory,Peak_Memory,Core_0_Avg,Core_1_Avg,Core_2_Avg,Core_3_Avg,Core_4_Avg,Core_5_Avg,Core_6_Avg,Core_7_Avg,Core_8_Avg,Core_9_Avg,Core_10_Avg,Core_11_Avg,Core_12_Avg,Core_13_Avg,Core_14_Avg,Core_15_Avg,Core_16_Avg,Core_17_Avg,Core_18_Avg,Core_19_Avg,Core_20_Avg,Core_21_Avg,Core_22_Avg,Core_23_Avg,Core_24_Avg,Core_25_Avg,Core_26_Avg,Core_27_Avg,Core_28_Avg,Core_29_Avg,Core_30_Avg,Core_31_Avg,Core_32_Avg,Core_33_Avg,Core_34_Avg,Core_35_Avg,Core_36_Avg,Core_37_Avg,Core_38_Avg,Core_39_Avg,Core_40_Avg,Core_41_Avg,Core_42_Avg,Core_43_Avg,Core_44_Avg,Core_45_Avg,Core_46_Avg,Core_47_Avg,Core_0_Peak,Core_1_Peak,Core_2_Peak,Core_3_Peak,Core_4_Peak,Core_5_Peak,Core_6_Peak,Core_7_Peak,Core_8_Peak,Core_9_Peak,Core_10_Peak,Core_11_Peak,Core_12_Peak,Core_13_Peak,Core_14_Peak,Core_15_Peak,Core_16_Peak,Core_17_Peak,Core_18_Peak,Core_19_Peak,Core_20_Peak,Core_21_Peak,Core_22_Peak,Core_23_Peak,Core_24_Peak,Core_25_Peak,Core_26_Peak,Core_27_Peak,Core_28_Peak,Core_29_Peak,Core_30_Peak,Core_31_Peak,Core_32_Peak,Core_33_Peak,Core_34_Peak,Core_35_Peak,Core_36_Peak,Core_37_Peak,Core_38_Peak,Core_39_Peak,Core_40_Peak,Core_41_Peak,Core_42_Peak,Core_43_Peak,Core_44_Peak,Core_45_Peak,Core_46_Peak,Core_47_Peak
251,5.5,4.45,12.99,0.36,1.2,1.23,7.44,5.36,3.91,8.69,3.36,5.03,22.75,5.86,2.41,3.19,2.32,1.79,25.05,2.95,0.93,0.61,2.2,4.15,9.42,4.28,3.0,3.42,5.83,2.05,9.79,2.63,3.11,2.42,2.39,9.18,2.54,2.21,2.35,1.8,1.4,1.42,1.32,3.22,2.7,2.51,1.99,2.7,2.14,1.25,1.53,9.48,4.48,2.81,41.52,38.38,28.32,36.67,23.26,35.87,54.02,34.92,19.42,24.48,17.72,13.92,77.96,26.0,5.74,3.96,14.83,23.41,42.09,30.27,23.69,21.22,39.37,18.95,30.39,18.71,28.94,18.65,17.8,27.33,18.91,18.92,19.77,15.83,12.12,10.74,8.0,27.05,18.47,22.42,15.6,19.02,14.14,9.68,12.5,18.92,29.8,18.37
260,5.5,4.52,13.04,0.35,1.21,1.28,8.34,7.21,4.9,2.68,1.38,4.14,9.92,2.0,2.56,1.84,2.19,6.81,6.5,9.59,2.69,1.2,2.95,3.76,20.0,1.73,2.11,4.05,2.44,3.1,2.3,3.04,9.23,5.38,10.17,4.42,12.77,5.73,3.49,2.22,3.03,1.73,6.09,3.32,4.25,2.75,2.96,1.88,2.43,2.95,3.71,3.37,3.11,1.46,41.53,45.55,28.1,20.61,10.75,29.5,37.9,14.64,18.62,14.2,18.57,19.96,43.45,23.16,24.3,9.91,20.47,24.01,66.13,17.16,20.91,30.81,16.19,15.44,21.01,23.46,45.24,38.51,34.12,31.97,47.81,33.46,23.04,16.93,24.9,15.25,38.51,19.68,27.18,24.14,23.98,17.11,17.36,17.27,25.31,28.25,25.24,8.4
280,5.5,4.47,12.46,0.45,1.17,1.24,1.73,3.0,4.33,12.42,2.24,4.24,7.02,1.35,1.59,1.38,4.56,5.11,20.49,10.65,3.14,1.66,4.96,3.09,11.34,1.72,3.72,2.4,2.07,2.91,3.73,5.21,5.16,3.56,4.47,9.19,22.01,4.6,3.23,3.54,2.22,1.9,2.21,2.05,3.3,0.94,1.33,2.91,2.83,2.41,3.12,3.24,1.79,1.92,15.17,21.05,34.94,34.47,20.2,25.34,40.81,9.95,12.6,10.68,27.18,24.49,61.14,32.32,19.45,12.28,30.4,18.48,50.52,14.31,27.0,14.88,14.68,14.39,30.94,31.97,38.33,24.47,29.05,27.69,48.07,34.47,23.24,21.93,16.79,18.54,15.84,17.52,24.35,7.43,12.05,22.88,19.38,12.69,23.78,24.12,12.32,14.71
469,5.5,4.52,12.71,0.48,1.2,1.29,3.02,3.29,3.29,3.34,3.28,7.73,13.89,12.23,3.94,3.4,1.79,3.27,7.67,4.19,1.61,6.17,2.39,4.49,10.09,4.86,7.04,4.49,3.03,2.21,1.63,0.94,2.03,15.18,9.83,3.31,1.06,2.26,2.0,2.01,3.17,1.33,12.03,2.69,2.98,4.41,12.6,10.14,0.88,1.02,0.79,1.67,1.15,0.83,27.42,25.4,22.91,20.97,23.54,31.73,42.95,42.97,30.56,23.84,14.29,27.56,36.32,29.04,13.23,29.43,22.82,25.53,49.42,30.8,39.01,28.92,19.82,18.01,10.63,9.46,14.14,32.5,23.72,18.22,7.57,19.55,18.09,15.92,21.58,8.47,47.87,23.66,22.94,37.35,41.82,26.49,4.93,9.99,4.17,13.49,8.14,4.37
496,5.5,4.52,13.29,0.46,1.33,1.41,6.83,3.85,10.39,4.23,9.68,4.79,11.72,5.36,3.98,5.17,2.88,1.48,12.02,3.38,4.43,2.97,3.19,4.78,5.04,3.61,3.35,5.11,7.56,1.92,2.52,1.81,10.96,2.25,3.23,11.07,6.5,9.03,1.61,1.72,1.54,2.05,6.69,3.0,2.27,1.59,1.4,1.62,3.02,2.93,3.22,2.49,3.46,2.41,31.82,27.21,38.4,24.72,26.2,30.43,36.53,33.78,29.25,30.74,27.0,11.31,43.08,18.69,27.11,23.43,18.89,35.09,32.25,19.05,17.18,27.2,23.83,17.74,18.79,13.36,28.89,14.7,21.65,52.92,27.84,20.01,14.22,12.14,13.57,13.85,33.28,21.07,20.26,10.84,9.2,12.63,20.2,21.18,23.22,14.04,18.97,16.92
512,5.5,4.51,12.98,0.4,1.2,1.3,8.15,2.58,3.42,3.03,8.28,2.47,11.81,2.62,5.46,4.24,1.33,2.8,24.99,5.23,4.8,3.38,1.94,3.06,21.49,8.17,3.17,2.51,2.87,2.34,2.0,2.71,12.07,3.26,5.21,3.27,2.33,3.11,4.76,4.03,5.1,1.88,2.02,2.17,0.98,3.22,1.82,1.69,3.33,3.28,3.0,2.47,1.61,1.61,38.83,17.49,25.3,21.65,24.43,19.58,57.17,17.09,32.42,31.42,10.03,18.74,64.35,33.68,29.14,27.38,13.57,26.26,49.92,28.76,23.22,18.04,23.03,13.92,18.38,20.85,40.67,29.06,34.52,29.52,20.06,26.65,35.67,26.64,28.84,14.69,15.96,17.79,9.52,19.59,14.87,14.25,25.29,23.64,17.14,15.75,14.0,14.18
572,5.5,4.48,12.94,0.36,1.27,1.32,8.04,3.44,4.27,2.56,1.97,2.96,16.99,6.44,4.93,7.59,2.39,2.36,12.39,5.53,2.88,2.68,7.73,2.65,16.34,2.78,7.16,3.12,3.6,1.47,3.25,3.57,3.52,2.47,3.54,2.85,2.18,4.26,2.49,1.77,10.11,2.33,7.64,2.15,1.97,1.97,7.46,4.53,4.49,1.58,1.78,2.56,1.81,2.06,41.98,24.68,26.38,17.37,15.67,16.49,38.64,30.07,27.11,42.02,18.93,15.49,61.3,26.8,21.16,20.77,41.76,23.36,66.12,16.83,30.74,23.84,31.83,10.39,19.22,26.14,24.99,20.31,25.39,22.12,20.16,31.22,19.49,14.11,24.94,18.19,35.74,14.72,13.24,13.85,27.23,27.64,24.72,11.86,14.24,20.75,11.76,13.35
638,5.5,4.46,12.06,0.49,1.2,1.3,16.22,8.02,3.01,2.91,4.55,2.69,18.31,2.86,2.37,1.54,1.43,1.28,5.81,10.02,3.5,4.12,9.97,4.59,7.1,2.34,2.56,4.19,2.35,2.81,1.58,3.92,4.27,3.03,1.98,1.25,3.7,2.95,2.46,2.98,2.9,10.88,2.35,2.87,1.5,5.18,4.85,3.55,12.43,3.63,4.18,2.66,2.25,1.77,41.77,29.82,15.97,19.36,25.4,19.28,58.2,21.76,16.73,12.39,12.73,14.96,41.05,35.21,18.6,28.13,24.33,37.33,50.69,16.22,20.0,23.37,16.41,20.17,10.78,28.2,25.94,20.28,14.89,11.83,28.59,16.58,16.03,20.6,18.86,34.79,19.33,19.37,12.04,27.79,36.93,23.56,40.92,21.88,23.91,18.9,17.61,15.62
720,5.5,4.47,12.19,0.61,1.16,1.25,7.11,5.22,2.36,2.19,3.7,3.79,16.73,5.37,2.14,3.14,4.73,2.54,15.1,5.19,2.63,2.44,3.22,1.88,22.95,7.33,1.53,2.24,2.98,2.13,1.64,2.92,4.5,3.89,9.27,3.62,2.21,1.11,1.14,1.6,8.82,8.72,4.71,3.34,3.86,2.98,3.06,3.57,2.6,3.04,3.0,1.7,1.97,2.36,45.46,29.03,20.46,17.89,20.42,25.47,57.06,35.98,16.87,24.48,26.82,23.13,51.8,22.88,16.27,17.64,19.4,18.59,68.96,30.71,10.59,14.79,19.55,11.98,14.53,23.63,31.89,27.68,34.85,29.91,21.66,12.16,10.53,17.14,50.72,30.02,23.9,22.07,27.23,21.4,22.97,26.02,24.84,20.61,19.22,14.23,12.88,16.86
796,5.5,4.37,12.49,0.51,1.16,1.29,14.34,3.69,4.2,3.17,1.33,1.63,18.43,5.71,1.57,2.6,2.44,1.78,8.44,2.67,2.25,2.37,3.26,2.94,7.73,2.56,2.8,2.16,1.91,1.77,1.77,3.89,3.5,9.66,2.9,3.53,9.58,22.88,3.51,3.94,1.76,1.62,2.78,3.03,3.03,2.95,2.25,2.22,1.58,11.09,4.34,2.81,2.25,2.0,54.45,25.68,36.7,20.4,9.47,12.1,57.9,34.18,12.61,15.33,15.68,12.46,38.24,22.6,20.57,19.09,21.56,17.79,38.66,18.02,19.83,19.29,16.33,12.78,13.35,21.47,30.34,38.71,20.21,23.9,28.09,67.0,26.94,32.69,13.04,12.72,21.66,21.19,23.68,24.12,15.02,16.72,14.99,64.62,27.28,16.95,19.27,15.36
845,5.5,4.49,11.72,0.65,1.19,1.32,4.51,1.55,9.51,4.65,3.97,10.22,19.63,6.87,3.49,4.0,4.05,3.33,12.27,3.57,11.88,1.98,2.68,10.9,5.63,1.31,1.39,2.62,1.34,2.18,3.89,2.62,3.78,1.97,2.36,2.36,1.82,2.28,1.09,1.43,2.51,8.68,2.69,2.24,2.1,2.4,10.32,2.38,7.18,4.59,3.82,2.89,3.68,2.79,44.78,11.4,27.53,29.79,25.04,35.03,60.95,33.64,24.49,25.27,27.02,26.03,47.84,22.62,31.81,17.83,17.14,27.16,44.22,9.39,9.93,18.65,12.23,16.14,22.32,17.71,26.19,15.62,12.92,18.66,17.07,19.76,9.39,15.57,22.11,27.67,21.42,16.45,15.59,18.44,23.2,16.58,43.09,28.2,25.43,21.16,23.84,20.19
858,5.5,4.39,12.04,0.53,1.18,1.27,5.23,2.17,5.0,4.12,2.41,3.68,27.76,6.2,3.29,3.96,3.7,8.19,12.52,5.63,3.72,3.55,5.4,4.92,9.22,2.93,3.73,1.59,1.3,3.3,2.71,5.19,2.17,2.62,3.81,3.56,1.53,2.08,0.72,1.16,3.9,4.67,2.01,1.78,1.44,0.98,1.04,1.06,11.38,11.28,2.84,3.61,2.55,2.81,43.91,17.26,38.72,32.39,20.73,32.63,69.47,37.6,24.3,32.99,29.49,36.13,67.67,23.65,22.59,23.04,35.64,27.3,51.92,25.93,27.88,14.11,10.25,26.11,21.38,38.42,19.14,24.04,25.06,30.31,15.81,16.37,4.37,8.11,23.39,17.52,18.66,12.58,10.66,7.67,8.9,11.03,37.35,34.32,18.0,24.94,17.07,16.28
1133,5.5,4.28,11.65,0.55,1.2,1.33,5.2,3.42,2.21,3.16,2.94,2.78,22.04,9.3,2.89,1.69,6.03,2.55,14.37,2.86,3.36,1.98,2.47,2.73,10.24,2.62,2.13,2.83,2.17,4.81,2.28,2.85,4.95,2.34,8.59,3.93,1.28,7.3,1.74,1.86,1.37,1.98,1.33,1.77,0.71,4.68,3.39,9.46,8.99,3.37,2.49,7.33,2.03,2.89,34.8,30.4,18.04,22.13,19.13,18.62,90.28,33.47,18.23,14.3,20.1,22.46,62.74,26.21,20.28,15.43,17.88,16.08,56.59,19.92,16.66,23.65,13.78,33.81,13.66,28.69,24.98,16.71,32.08,28.15,12.7,23.8,14.66,13.87,9.95,14.0,12.24,15.83,6.07,35.76,19.44,25.45,50.53,22.0,16.15,19.72,14.49,29.24
1652,5.5,4.26,12.37,0.58,1.2,1.3,7.11,2.91,3.42,1.97,2.31,3.35,13.52,3.03,3.49,2.19,2.26,2.15,15.19,4.59,1.6,1.58,2.18,3.73,17.75,2.72,2.19,5.22,3.2,1.88,7.18,5.71,5.83,3.83,2.82,1.26,11.62,4.53,3.16,2.3,2.86,1.28,1.34,6.67,3.54,2.7,5.59,3.2,4.78,3.17,3.68,2.25,2.78,2.48,46.84,25.45,27.14,15.82,21.89,27.7,59.74,22.49,25.7,16.65,17.19,18.62,57.79,32.5,15.63,16.39,19.38,20.62,54.1,21.55,18.18,31.32,26.84,13.15,25.48,38.0,28.9,26.03,20.87,14.78,100.0,26.07,17.25,16.49,22.14,11.2,12.45,23.16,20.96,19.7,28.16,22.62,20.18,25.66,28.47,19.19,16.27,17.61
1875,5.5,4.2,14.11,0.7,1.19,1.34,3.23,1.61,1.79,9.35,2.21,3.45,21.46,5.8,3.2,3.69,1.79,1.74,7.48,2.73,2.74,1.2,6.32,3.97,7.73,5.24,3.69,7.25,2.58,2.47,1.51,2.79,2.55,10.03,4.61,3.35,6.96,1.93,7.67,2.02,1.76,1.84,2.81,1.77,1.62,3.79,2.5,2.38,3.35,2.25,3.31,7.04,9.41,2.05,24.71,17.41,18.32,41.87,20.05,27.14,75.35,38.68,24.5,30.13,18.24,15.1,36.57,15.69,24.45,12.61,29.25,31.85,39.23,27.41,31.36,43.81,19.56,19.85,14.29,27.32,22.42,40.96,30.92,28.44,53.15,13.01,27.7,20.05,16.95,16.76,26.01,14.73,11.16,22.37,19.32,19.49,23.83,20.83,22.8,27.23,29.53,16.5
5003,5.5,3.43,13.44,0.61,1.19,1.47,9.17,2.97,2.49,2.17,4.76,1.9,32.74,1.96,12.31,1.35,3.03,1.0,7.32,2.3,1.59,1.41,6.54,1.91,5.68,0.93,2.24,1.96,3.02,2.98,6.62,1.5,0.96,1.03,0.88,0.65,12.09,2.28,3.03,0.81,1.04,0.68,1.04,2.5,1.43,1.29,1.27,1.76,3.26,1.75,2.08,0.86,0.82,1.19,48.5,40.91,24.68,30.13,41.34,24.22,92.65,25.51,54.8,18.7,29.39,14.57,58.89,31.59,20.69,15.78,45.55,22.06,43.89,12.81,21.23,27.19,31.23,33.31,29.26,20.33,14.35,14.27,11.5,12.48,45.19,24.18,26.77,11.62,12.74,8.2,14.9,31.26,14.1,15.31,18.73,20.66,39.88,24.93,30.32,15.09,14.17,20.9
5297,5.5,3.33,12.5,0.64,1.15,1.43,6.23,1.11,1.78,6.67,1.35,18.51,25.11,2.26,2.17,1.6,1.11,1.12,14.27,1.52,1.81,1.38,4.83,2.11,9.24,1.21,1.43,1.15,1.31,1.35,2.74,1.12,6.97,1.0,1.21,0.72,3.66,1.81,4.51,1.09,1.07,0.57,2.6,1.35,1.21,1.07,3.69,1.48,0.82,1.17,2.72,2.16,2.68,1.3,55.7,17.94,25.62,42.79,19.19,66.69,86.4,21.45,31.03,27.9,13.34,17.58,84.54,22.74,24.76,22.82,45.77,27.16,65.26,17.89,21.16,17.19,15.95,20.72,38.11,18.24,37.7,13.5,20.87,10.99,28.32,26.22,29.64,14.46,15.91,9.06,34.22,25.24,16.94,19.28,19.89,21.82,11.12,16.7,34.83,32.11,22.99,19.7
6128,5.5,3.18,11.76,0.55,1.18,1.5,3.74,3.46,1.71,0.79,1.08,0.61,12.75,1.16,4.16,0.95,0.78,0.69,15.18,1.21,1.09,1.43,2.6,1.03,9.27,43.49,2.01,1.82,1.53,1.17,3.15,1.36,1.23,1.04,1.12,1.66,0.79,4.22,0.93,3.27,1.34,1.8,1.28,1.59,0.98,0.83,1.31,1.69,0.99,5.41,0.73,0.86,0.77,0.48,45.61,30.54,27.36,14.87,15.99,12.15,70.3,24.12,25.37,15.28,14.22,10.61,84.96,23.45,17.84,25.23,34.3,14.29,55.33,90.98,30.52,22.21,26.33,17.65,30.86,20.4,15.2,15.36,17.24,28.48,18.88,49.01,13.85,34.86,23.15,28.29,21.89,24.93,16.63,14.05,25.43,26.79,15.23,23.71,13.95,9.78,13.09,9.71
7031,5.5,3.11,12.28,0.63,1.1,1.51,12.99,3.13,0.9,1.39,2.55,0.97,20.24,15.06,2.1,1.16,1.07,1.21,18.24,2.5,0.86,4.51,1.92,1.03,11.34,3.51,1.9,2.03,2.19,1.2,1.38,2.77,1.07,1.27,2.61,1.06,5.48,0.79,0.95,1.83,1.49,0.72,1.1,1.08,1.35,2.95,0.77,0.98,1.19,1.09,0.95,0.84,0.96,0.97,80.92,38.42,18.79,30.55,27.42,10.95,77.98,56.09,27.03,21.97,18.36,20.63,76.76,25.03,10.41,37.32,39.01,20.51,85.62,40.58,34.41,30.03,32.92,21.47,24.58,25.53,16.03,23.78,23.39,16.38,24.02,16.15,18.26,33.96,28.23,9.56,10.83,17.96,21.08,29.65,16.24,18.77,20.92,19.28,11.81,17.6,19.78,13.8
